ID,RetentionTime
36629,1037
105144,1038
102252,1039
72576,1040
12482,1041
92455,1042
82705,1043
5136,1044
27485,1045
109783,1046
104266,1047
25736,1048
265,1049
65092,1050
54055,1051
39105,1052
73726,1053
10038,1054
8635,1055
89454,1056
44599,1057
102885,1058
70949,1059
71213,1060
33524,1061
109061,1062
749,1063
95602,1064
64740,1065
97264,1066
76001,1067
37132,1068
4078,1069
32869,1070
29454,1071
50755,1072
14460,1073
22703,1074
44398,1075
53477,1076
18986,1077
62959,1078
64164,1079
45412,1080
64327,1081
85041,1082
27071,1083
44743,1084
63918,1085
25838,1086
111284,1087
65760,1088
83677,1089
39782,1090
66098,1091
75603,1092
915,1093
96247,1094
33850,1095
11873,1096
21906,1097
105452,1098
61073,1099
105927,1100
25051,1101
86396,1102
56223,1103
64098,1104
79077,1105
1921,1106
77210,1107
94949,1108
72088,1109
85695,1110
95778,1111
78105,1112
73200,1113
64980,1114
88170,1115
63054,1116
110737,1117
105893,1118
74948,1119
56106,1120
5317,1121
35499,1122
20366,1123
104951,1124
100532,1125
4696,1126
80086,1127
65756,1128
108643,1129
97827,1130
95882,1131
90336,1132
101528,1133
39066,1134
1686,1135
40914,1136
52232,1137
72111,1138
67333,1139
81665,1140
108488,1141
79451,1142
113148,1143
36140,1144
4816,1145
43758,1146
62028,1147
111897,1148
88392,1149
69086,1150
25871,1151
97064,1152
9257,1153
20268,1154
53276,1155
79749,1156
37568,1157
88389,1158
13147,1159
86668,1160
49172,1161
2102,1162
26651,1163
34150,1164
99973,1165
37992,1166
102980,1167
31437,1168
79769,1169
31784,1170
104775,1171
90897,1172
33103,1173
2690,1174
34298,1175
83881,1176
6861,1177
38931,1178
106858,1179
103649,1180
101631,1181
62543,1182
48005,1183
71203,1184
97309,1185
100855,1186
59804,1187
63534,1188
55573,1189
90826,1190
13059,1191
92007,1192
112787,1193
77006,1194
80747,1195
48743,1196
61387,1197
100479,1198
107442,1199
41557,1200
61675,1201
62756,1202
71841,1203
105306,1204
100476,1205
58761,1206
78354,1207
6568,1208
97631,1209
102560,1210
5889,1211
8340,1212
22261,1213
80776,1214
100404,1215
87543,1216
81599,1217
85867,1218
16132,1219
43121,1220
62645,1221
64589,1222
75469,1223
9564,1224
62278,1225
57735,1226
90458,1227
94242,1228
106044,1229
35779,1230
38420,1231
49536,1232
65359,1233
22389,1234
95180,1235
46706,1236
97785,1237
25691,1238
41575,1239
82071,1240
90693,1241
72218,1242
23643,1243
42207,1244
17994,1245
103783,1246
9275,1247
89919,1248
78737,1249
16705,1250
62892,1251
98841,1252
94678,1253
10589,1254
6910,1255
99893,1256
20050,1257
44970,1258
17423,1259
81724,1260
46922,1261
35299,1262
73785,1263
56009,1264
20464,1265
6412,1266
106720,1267
19518,1268
30720,1269
47744,1270
64009,1271
3241,1272
7393,1273
65391,1274
52250,1275
14088,1276
36552,1277
45849,1278
40478,1279
80818,1280
24568,1281
45477,1282
11960,1283
45641,1284
101530,1285
49225,1286
33869,1287
61393,1288
111616,1289
26775,1290
105152,1291
98939,1292
69132,1293
44322,1294
30345,1295
99617,1296
34119,1297
110964,1298
69235,1299
92278,1300
56575,1301
67385,1302
84334,1303
17166,1304
97671,1305
34303,1306
17297,1307
81708,1308
97097,1309
43544,1310
86476,1311
54635,1312
74080,1313
10448,1314
76759,1315
16844,1316
21946,1317
674,1318
309,1319
85897,1320
62093,1321
59690,1322
39307,1323
72705,1324
19159,1325
7016,1326
99166,1327
83452,1328
43062,1329
82449,1330
44418,1331
71144,1332
97348,1333
87301,1334
113045,1335
103865,1336
89327,1337
25085,1338
68231,1339
20653,1340
56265,1341
109715,1342
100890,1343
55744,1344
35537,1345
106862,1346
24633,1347
32666,1348
61960,1349
20639,1350
23275,1351
22016,1352
36293,1353
38456,1354
53037,1355
77953,1356
100374,1357
3527,1358
99276,1359
61959,1360
5084,1361
32333,1362
73067,1363
15886,1364
82545,1365
30760,1366
95605,1367
9702,1368
17412,1369
89910,1370
61306,1371
104652,1372
3233,1373
105037,1374
49402,1375
58061,1376
98952,1377
42264,1378
90104,1379
58804,1380
17130,1381
7362,1382
110460,1383
5373,1384
78778,1385
86711,1386
63086,1387
54222,1388
18789,1389
25291,1390
52479,1391
59373,1392
39464,1393
35457,1394
111342,1395
27274,1396
68054,1397
45777,1398
74211,1399
108746,1400
14486,1401
46443,1402
74831,1403
44766,1404
13090,1405
6308,1406
65810,1407
79427,1408
85721,1409
91800,1410
78613,1411
13908,1412
91972,1413
26527,1414
34529,1415
103664,1416
53240,1417
36941,1418
108114,1419
85003,1420
37677,1421
92879,1422
92286,1423
30124,1424
112474,1425
100221,1426
86395,1427
37795,1428
89207,1429
28376,1430
4888,1431
36579,1432
35950,1433
67397,1434
67934,1435
28441,1436
41926,1437
30373,1438
96770,1439
64880,1440
6105,1441
65931,1442
71796,1443
67719,1444
48822,1445
74314,1446
76924,1447
81043,1448
3038,1449
25934,1450
73121,1451
50961,1452
58981,1453
80172,1454
51295,1455
101045,1456
61268,1457
108448,1458
17008,1459
520,1460
12312,1461
52719,1462
16065,1463
101973,1464
90006,1465
24965,1466
73420,1467
110179,1468
41198,1469
108546,1470
69004,1471
4765,1472
57041,1473
9490,1474
80119,1475
43108,1476
8329,1477
16823,1478
105552,1479
43504,1480
37416,1481
47528,1482
78070,1483
59693,1484
104431,1485
76025,1486
444,1487
14240,1488
13743,1489
74982,1490
62687,1491
41467,1492
110902,1493
103237,1494
100067,1495
21214,1496
96027,1497
17394,1498
40356,1499
32169,1500
68878,1501
35858,1502
69624,1503
22218,1504
101613,1505
12705,1506
12558,1507
11375,1508
45583,1509
40230,1510
30985,1511
64481,1512
47662,1513
45901,1514
34030,1515
3045,1516
90255,1517
62344,1518
540,1519
8997,1520
102673,1521
30023,1522
78353,1523
44968,1524
99447,1525
32997,1526
64405,1527
87459,1528
51883,1529
59802,1530
46682,1531
35647,1532
18867,1533
85203,1534
95218,1535
39065,1536
92600,1537
27027,1538
82041,1539
41308,1540
4,1541
17568,1542
34191,1543
3043,1544
61509,1545
41851,1546
24480,1547
19003,1548
106186,1549
27191,1550
53360,1551
82600,1552
107244,1553
100320,1554
77854,1555
58868,1556
101553,1557
14006,1558
7933,1559
106656,1560
62749,1561
28658,1562
65317,1563
13494,1564
44058,1565
34867,1566
34426,1567
68800,1568
27601,1569
102386,1570
88386,1571
69023,1572
1590,1573
76947,1574
108324,1575
8688,1576
103603,1577
78109,1578
46371,1579
104315,1580
20665,1581
22508,1582
39219,1583
11486,1584
28934,1585
39405,1586
109068,1587
59145,1588
80658,1589
111372,1590
13927,1591
27084,1592
30479,1593
33801,1594
11363,1595
27201,1596
96759,1597
51820,1598
46076,1599
30465,1600
34990,1601
8899,1602
35767,1603
84895,1604
5439,1605
77541,1606
62787,1607
107014,1608
1840,1609
90483,1610
101522,1611
112355,1612
76173,1613
12582,1614
77374,1615
51531,1616
25444,1617
4018,1618
27844,1619
84916,1620
46201,1621
96548,1622
33179,1623
64086,1624
22799,1625
10622,1626
72402,1627
65586,1628
38377,1629
87520,1630
64517,1631
74319,1632
102360,1633
61126,1634
94580,1635
49253,1636
72090,1637
111901,1638
93324,1639
47277,1640
86408,1641
56476,1642
26847,1643
99255,1644
98624,1645
80691,1646
105866,1647
112663,1648
83850,1649
70609,1650
95874,1651
76973,1652
79231,1653
105983,1654
30132,1655
71979,1656
97900,1657
11446,1658
106095,1659
10070,1660
63303,1661
10041,1662
81916,1663
99026,1664
18041,1665
21204,1666
20272,1667
23981,1668
109866,1669
58850,1670
38054,1671
94271,1672
9411,1673
106645,1674
8461,1675
94539,1676
20001,1677
10609,1678
41169,1679
90207,1680
50712,1681
101330,1682
49735,1683
69779,1684
91816,1685
81870,1686
38122,1687
6413,1688
11066,1689
74521,1690
87562,1691
17734,1692
81694,1693
32705,1694
69926,1695
9734,1696
48714,1697
84943,1698
110998,1699
25909,1700
62405,1701
67482,1702
14531,1703
88419,1704
84148,1705
97972,1706
56437,1707
63096,1708
30532,1709
4162,1710
109041,1711
106525,1712
67597,1713
57731,1714
58199,1715
80187,1716
32808,1717
40749,1718
79535,1719
22923,1720
31574,1721
107370,1722
17779,1723
50996,1724
14105,1725
34222,1726
72267,1727
50647,1728
80468,1729
85894,1730
107456,1731
48910,1732
94361,1733
47010,1734
11132,1735
48976,1736
63165,1737
6806,1738
112297,1739
6527,1740
64456,1741
39352,1742
10827,1743
14135,1744
25845,1745
34107,1746
91408,1747
6605,1748
92633,1749
12513,1750
8463,1751
60262,1752
85121,1753
63171,1754
41753,1755
20491,1756
69098,1757
107012,1758
993,1759
69420,1760
91062,1761
55346,1762
88787,1763
31924,1764
95407,1765
73595,1766
100657,1767
71915,1768
88542,1769
107862,1770
13734,1771
62879,1772
98513,1773
91726,1774
66938,1775
14459,1776
109746,1777
93004,1778
93536,1779
22988,1780
89315,1781
8168,1782
112713,1783
16593,1784
324,1785
109280,1786
93254,1787
75273,1788
13554,1789
2049,1790
88211,1791
73332,1792
93802,1793
30669,1794
106687,1795
105515,1796
23752,1797
76331,1798
61413,1799
11944,1800
93399,1801
81309,1802
15471,1803
40556,1804
34304,1805
27527,1806
6164,1807
40239,1808
99750,1809
1280,1810
3405,1811
25361,1812
1913,1813
81074,1814
15936,1815
105204,1816
97791,1817
103798,1818
29770,1819
78401,1820
88680,1821
69392,1822
13754,1823
52863,1824
41283,1825
31240,1826
79794,1827
108091,1828
110770,1829
52427,1830
14143,1831
109322,1832
87129,1833
87548,1834
42423,1835
23428,1836
77747,1837
107229,1838
21169,1839
46503,1840
74237,1841
7059,1842
11646,1843
51501,1844
43843,1845
13472,1846
96109,1847
63420,1848
93835,1849
110210,1850
82831,1851
19316,1852
9662,1853
79850,1854
67110,1855
80486,1856
100053,1857
55761,1858
69791,1859
111742,1860
83992,1861
18485,1862
108704,1863
28363,1864
105514,1865
34623,1866
90960,1867
20914,1868
59783,1869
5431,1870
89400,1871
62967,1872
6521,1873
49142,1874
5017,1875
71925,1876
45118,1877
83486,1878
45965,1879
47647,1880
39665,1881
101571,1882
41477,1883
106906,1884
30330,1885
46474,1886
7051,1887
92012,1888
29035,1889
104824,1890
20563,1891
112861,1892
21451,1893
6584,1894
74662,1895
85934,1896
16998,1897
29659,1898
106301,1899
112688,1900
27792,1901
5332,1902
99269,1903
98512,1904
14630,1905
104494,1906
42353,1907
100080,1908
109987,1909
31053,1910
101073,1911
41428,1912
100190,1913
110066,1914
4865,1915
112198,1916
40180,1917
87079,1918
109368,1919
32758,1920
2514,1921
74400,1922
23175,1923
63317,1924
80712,1925
7688,1926
19904,1927
106734,1928
93576,1929
97626,1930
103479,1931
48819,1932
26373,1933
33480,1934
3058,1935
30917,1936
19173,1937
47518,1938
59940,1939
70201,1940
96668,1941
91316,1942
1137,1943
104336,1944
13349,1945
45991,1946
36961,1947
79516,1948
106287,1949
107264,1950
79918,1951
93232,1952
2251,1953
108955,1954
102297,1955
80942,1956
31035,1957
42587,1958
58813,1959
1786,1960
68213,1961
56181,1962
102411,1963
25379,1964
101953,1965
43561,1966
99535,1967
76120,1968
15910,1969
62494,1970
95574,1971
28360,1972
71039,1973
101719,1974
70284,1975
107772,1976
78078,1977
68355,1978
40064,1979
100447,1980
856,1981
98037,1982
111111,1983
96906,1984
42221,1985
48408,1986
109720,1987
2328,1988
32344,1989
90286,1990
73036,1991
52847,1992
95757,1993
21353,1994
37542,1995
22317,1996
22236,1997
43592,1998
42237,1999
39058,2000
30129,2001
64820,2002
26037,2003
43317,2004
98698,2005
415,2006
91041,2007
84218,2008
110520,2009
56929,2010
27915,2011
59843,2012
95086,2013
92536,2014
95452,2015
13334,2016
39258,2017
89514,2018
17784,2019
28275,2020
47099,2021
30603,2022
96362,2023
26970,2024
7724,2025
74100,2026
34130,2027
103251,2028
31619,2029
47424,2030
88579,2031
38139,2032
61370,2033
65603,2034
63477,2035
70521,2036
22234,2037
88638,2038
82364,2039
25848,2040
31767,2041
71533,2042
105496,2043
83770,2044
65869,2045
108498,2046
49457,2047
104419,2048
15166,2049
88350,2050
7428,2051
62540,2052
32678,2053
78581,2054
26164,2055
88799,2056
31910,2057
34879,2058
111511,2059
11938,2060
31199,2061
79251,2062
54045,2063
88619,2064
91988,2065
101584,2066
40172,2067
43648,2068
35343,2069
108002,2070
68053,2071
108120,2072
95780,2073
75672,2074
81609,2075
11234,2076
107972,2077
81170,2078
66991,2079
97717,2080
110036,2081
50742,2082
109518,2083
58362,2084
67138,2085
109796,2086
1536,2087
87884,2088
47976,2089
69161,2090
46014,2091
36243,2092
31469,2093
60492,2094
56273,2095
88938,2096
84421,2097
34732,2098
28567,2099
59904,2100
25256,2101
67174,2102
90453,2103
13870,2104
49032,2105
9485,2106
24953,2107
56614,2108
91359,2109
2423,2110
36749,2111
77537,2112
2551,2113
50021,2114
78367,2115
66749,2116
34757,2117
64087,2118
86235,2119
37348,2120
17040,2121
17973,2122
60550,2123
40857,2124
24912,2125
19837,2126
84504,2127
108945,2128
95284,2129
8520,2130
90000,2131
78384,2132
14386,2133
26377,2134
34397,2135
56412,2136
44307,2137
299,2138
94981,2139
60685,2140
60753,2141
49000,2142
41157,2143
104446,2144
101536,2145
90617,2146
22860,2147
48622,2148
48047,2149
89748,2150
28706,2151
66474,2152
49814,2153
100551,2154
20393,2155
80669,2156
86144,2157
17002,2158
11864,2159
68646,2160
5214,2161
103174,2162
70114,2163
82709,2164
88099,2165
97820,2166
107944,2167
2089,2168
32044,2169
70177,2170
86294,2171
107279,2172
54340,2173
20448,2174
53567,2175
29014,2176
74490,2177
47216,2178
16221,2179
20498,2180
12532,2181
35992,2182
26871,2183
64785,2184
89600,2185
109638,2186
110777,2187
37681,2188
53770,2189
39524,2190
23335,2191
83258,2192
37694,2193
88672,2194
100470,2195
75297,2196
70053,2197
53171,2198
84656,2199
91664,2200
18028,2201
78014,2202
22257,2203
55501,2204
111124,2205
50301,2206
2576,2207
88477,2208
61412,2209
48399,2210
103267,2211
34061,2212
105146,2213
10242,2214
28296,2215
111177,2216
19838,2217
91832,2218
30865,2219
35040,2220
99001,2221
83369,2222
3581,2223
85497,2224
76613,2225
88893,2226
34514,2227
43511,2228
69045,2229
10141,2230
83699,2231
36240,2232
54970,2233
105063,2234
16366,2235
103797,2236
31550,2237
84799,2238
6917,2239
69308,2240
101863,2241
109479,2242
56002,2243
53614,2244
50886,2245
47499,2246
59212,2247
1879,2248
79548,2249
66485,2250
109095,2251
10930,2252
59420,2253
51978,2254
46876,2255
6247,2256
75797,2257
39293,2258
105418,2259
33152,2260
90943,2261
43179,2262
5548,2263
1390,2264
70910,2265
32427,2266
79445,2267
91376,2268
83913,2269
2171,2270
89971,2271
112832,2272
37538,2273
75726,2274
88912,2275
63505,2276
26629,2277
50223,2278
17186,2279
56590,2280
13207,2281
38095,2282
100623,2283
34065,2284
77153,2285
9901,2286
9890,2287
92748,2288
19164,2289
14456,2290
48746,2291
66595,2292
37256,2293
47921,2294
59613,2295
10994,2296
86961,2297
39478,2298
58736,2299
85801,2300
32734,2301
101047,2302
33714,2303
60203,2304
81807,2305
48483,2306
96872,2307
46842,2308
109323,2309
40621,2310
10559,2311
33384,2312
353,2313
11037,2314
47798,2315
9499,2316
7339,2317
94838,2318
19354,2319
55022,2320
79838,2321
83576,2322
40572,2323
44565,2324
99797,2325
104301,2326
76904,2327
73288,2328
81722,2329
110237,2330
18748,2331
74278,2332
68486,2333
58650,2334
28522,2335
7171,2336
83779,2337
74206,2338
79907,2339
91918,2340
69644,2341
41793,2342
103564,2343
23632,2344
43571,2345
26404,2346
57610,2347
27641,2348
49780,2349
24661,2350
69570,2351
43989,2352
48319,2353
23074,2354
32110,2355
14547,2356
107107,2357
80719,2358
44513,2359
33493,2360
15509,2361
5012,2362
110038,2363
19510,2364
111779,2365
62905,2366
11032,2367
4920,2368
27602,2369
10816,2370
5515,2371
79595,2372
92467,2373
18273,2374
55324,2375
21508,2376
92578,2377
84989,2378
10220,2379
39804,2380
95028,2381
103077,2382
49640,2383
46935,2384
61686,2385
1519,2386
40609,2387
107320,2388
16956,2389
53807,2390
41803,2391
46625,2392
97772,2393
103531,2394
23624,2395
4923,2396
104479,2397
108080,2398
62444,2399
40537,2400
75605,2401
89009,2402
49374,2403
60926,2404
91603,2405
102964,2406
14919,2407
21878,2408
11264,2409
83545,2410
107408,2411
110343,2412
107396,2413
34210,2414
74891,2415
84832,2416
54018,2417
78077,2418
88742,2419
88605,2420
12313,2421
48326,2422
18168,2423
38152,2424
93012,2425
66810,2426
7647,2427
39388,2428
22232,2429
37633,2430
109221,2431
99368,2432
25953,2433
38732,2434
61134,2435
47551,2436
104327,2437
7988,2438
37223,2439
48020,2440
21572,2441
43360,2442
5510,2443
58499,2444
85088,2445
61990,2446
31708,2447
60650,2448
24996,2449
5683,2450
82658,2451
49348,2452
49831,2453
61222,2454
10859,2455
26092,2456
18182,2457
86736,2458
71640,2459
78037,2460
27444,2461
79581,2462
86957,2463
16734,2464
7818,2465
72997,2466
78790,2467
77415,2468
33932,2469
87666,2470
108348,2471
28647,2472
20868,2473
75934,2474
79810,2475
13818,2476
63804,2477
71305,2478
57661,2479
27567,2480
55804,2481
73205,2482
75266,2483
60194,2484
24074,2485
15272,2486
17626,2487
59029,2488
490,2489
110887,2490
65427,2491
64686,2492
82122,2493
11256,2494
76191,2495
107239,2496
1080,2497
88430,2498
102935,2499
