ID,RetentionTime
32155,7.246994
93397,28.274227
2269,-12.691093
10130,33.00415
95690,52.458977
61666,69.906654
6855,-19.553116
46033,18.728876
52752,97.40866
88455,23.455647
91890,22.713549
3583,93.48424
80415,-20.42479
77697,16.943521
75103,93.39917
60500,59.670105
50489,68.76138
107671,-43.150887
48678,36.981018
3717,-14.374977
52772,103.57495
1172,43.421947
35660,54.247185
73423,73.22008
113083,36.44308
97954,108.993935
81823,31.995949
52575,-35.404663
27259,52.82041
25917,55.31019
95855,7.309002
85569,39.213245
74411,47.15207
108633,38.89
10086,31.288197
1737,102.96655
4673,-29.91571
64396,128.91255
98966,55.514217
78684,-12.927467
8918,29.39781
47126,14.074436
59563,81.05704
13052,108.72808
39695,17.08695
86725,-19.090572
31677,-13.230907
28375,63.026096
57883,40.72904
46211,30.60402
15828,25.407854
81640,4.889492
77905,53.4137
80050,70.692764
11514,109.3434
98182,108.58915
104079,39.51818
6819,60.565025
20977,37.5505
101649,77.97779
26402,-3.2039452
92684,50.89866
9175,6.693474
35370,116.4055
41782,34.02317
107255,92.46071
16978,-14.445679
81229,15.000113
103583,60.230164
113029,46.549953
101036,70.16002
34054,14.746256
88021,118.60789
12167,21.649542
107045,35.224514
80143,40.438206
38382,61.02874
21360,46.518806
70483,-6.167675
79839,62.85731
101677,-23.288147
21688,-12.586544
73756,27.678688
89544,8.478073
21164,48.274494
26452,21.550095
49145,32.724327
46877,94.75261
82579,107.89687
58768,77.2717
9086,36.287354
79092,14.452265
89054,42.04762
61189,76.77528
104759,62.993156
58835,12.001532
81034,98.143196
64565,125.92536
61657,14.889761
32386,92.67244
27041,22.415657
16664,66.48182
105225,73.40162
2189,87.53949
96292,71.44751
12349,-41.96364
110187,55.377167
71549,56.840942
104952,10.697273
43339,91.144104
51213,74.93414
59391,-2.56596
33089,115.47723
99894,39.484795
112382,0.31087875
10989,58.294098
99056,34.093666
31445,36.695293
90759,-3.7424088
20695,13.975378
22544,59.861305
14653,119.99873
41756,7.5759125
87575,75.88332
82178,86.923904
54429,26.56427
23173,116.98677
58225,58.78385
32009,41.180878
53705,46.151413
98553,78.441284
37398,87.68664
87076,8.895618
26324,34.271317
111826,110.5333
34282,2.7397957
58620,86.7659
72176,23.65011
39460,24.815428
33472,102.58001
93821,69.10474
2481,60.39588
33603,61.27066
96911,-3.6168327
55402,55.64184
50256,-19.438019
88562,16.210787
31930,-32.03386
109152,84.62022
98288,117.10467
1395,59.259834
23001,-25.341614
22089,109.71074
25209,110.670944
110122,-7.69339
77876,-5.292488
73946,62.864674
84806,41.72081
12000,34.376606
110721,81.87608
77513,58.20567
42238,41.305836
22851,2.559517
58424,60.98976
94138,-9.235432
45487,37.97919
52697,-10.004021
50337,101.97464
71532,76.78439
2965,123.486115
38902,-49.025352
78749,42.62259
24525,60.393204
47616,116.340744
104068,43.303467
84025,-16.681541
36935,26.687126
72276,-25.828201
80787,20.787186
50039,30.3695
108360,29.17311
89695,52.99595
65678,125.18253
963,-2.9994888
15184,30.829136
67521,10.450211
110105,61.12568
104697,21.535204
10508,-15.956825
22038,83.5805
91516,42.965343
8745,73.407104
76168,81.486595
13218,50.2954
8921,96.93295
8875,55.642082
80510,32.23382
35978,105.742355
111202,111.68993
79302,10.897034
27906,91.589516
6127,110.93343
62351,10.96434
105125,-12.739052
13522,19.646137
95931,91.96607
27757,18.650372
82736,30.860855
95895,-5.1085587
110205,11.830242
77863,103.14961
103622,126.415535
10863,20.759855
31566,78.012634
35809,66.07642
67068,116.606865
321,-9.474312
110177,17.06967
101243,16.966936
23049,-3.9165993
27655,61.444504
20988,-27.043854
64153,-5.3195496
4885,90.19757
23764,-7.7793427
25332,100.98963
99911,92.38252
101379,29.028816
110223,4.3431892
36350,-5.527073
25252,53.21415
58115,94.45799
77803,7.2557526
495,76.61806
35833,28.89273
17244,74.80769
2701,-54.520744
94274,55.43423
96188,-0.07835007
56864,58.10549
88239,87.47266
42426,58.7956
40118,36.40513
59678,41.134434
10519,85.68718
45651,10.826675
75282,28.437775
53892,-37.782448
34109,50.36163
111501,69.435104
57693,5.9756317
9284,40.312508
306,111.08312
93680,-6.3761215
101207,20.629074
77364,-0.5199013
103134,-6.951706
49828,-1.4522057
83979,19.585232
104797,118.6959
34415,26.561941
77851,-5.6124496
1981,122.37164
52026,89.313126
15999,58.676113
63155,-33.33197
34258,44.39467
24330,3.0091896
36343,27.401377
104915,11.300392
56573,32.964767
7551,94.704636
110979,54.179756
70199,5.856842
62883,59.440865
80563,-21.889725
30600,56.459965
15001,52.098343
110787,91.03012
9898,26.534542
74624,78.72443
34921,28.473423
29219,50.22676
30148,-23.164886
85138,114.00015
51960,33.730976
45063,115.507614
84208,17.938322
77504,74.30737
101210,16.913073
26919,120.26485
78495,54.077507
823,5.920574
20439,14.554823
79547,54.06794
76318,31.635578
69645,99.806946
39390,0.1975174
49572,114.86422
72089,73.08404
63449,20.970308
72707,-7.322315
23185,89.48323
65479,113.7273
56091,-26.525177
6682,81.223465
68937,10.528519
35791,13.900286
45615,99.87659
55098,-38.420334
78336,-35.14071
48180,39.20694
69921,72.12444
81698,-56.777145
7047,-14.394222
112466,97.874344
34442,106.76039
96388,29.10416
67388,18.839373
105163,44.236534
47244,38.52266
46436,-38.054955
25738,1.4031525
110313,8.191601
11801,104.15831
18978,66.36589
93131,58.48593
13434,53.28433
72146,89.73161
74604,21.973608
16561,13.574966
80702,109.20094
54405,39.794846
9583,59.751686
36938,18.100204
76681,41.3996
38665,40.95755
93116,6.028553
6863,100.67376
89757,66.4494
39324,-11.948566
96424,102.98187
106585,-12.412815
79656,-9.475723
112873,94.01202
38868,90.72609
57329,110.26618
45527,82.36747
90859,-19.386875
73277,28.02987
41405,36.318283
58824,24.117168
102675,64.54828
16313,105.335464
39452,39.135704
49259,92.01312
2758,30.709593
52217,-27.649338
18021,-37.060654
40178,16.326765
90302,104.85123
15368,-22.359512
106217,102.67727
56990,49.945286
53530,31.334558
88853,19.770933
88387,101.55848
52926,21.656975
73400,-25.770569
48437,8.942165
85459,62.4057
89768,43.52877
21004,68.378746
66283,52.421707
87445,114.962776
39148,31.807526
1997,46.43644
111297,47.06053
99756,80.19318
20920,35.68502
5116,-17.0923
74444,57.57984
64860,52.59984
43700,93.79553
75330,-34.394638
112546,43.781384
29389,-4.1712723
73673,29.36158
26701,31.78146
87670,111.6595
55227,69.46583
62897,65.09281
93429,97.88814
49046,-25.048935
52345,15.186815
58249,0.103759766
37910,24.939789
50482,15.0301895
105183,-40.925385
76262,24.945835
37419,87.71968
2995,112.68091
13575,96.72281
69744,-14.322216
15710,77.96018
41603,95.00549
66317,41.989174
30075,-7.3649216
97424,82.38245
81585,29.63321
67146,-10.563705
459,71.1259
96661,113.28216
58529,-23.994942
54799,98.07249
87619,105.76253
9682,2.8230171
51647,64.18652
56338,9.303429
46707,-14.517704
13155,7.436062
15748,-14.0399475
25204,70.63551
109566,118.96392
33253,111.42788
25557,37.501102
51197,78.283585
71920,101.47373
94072,41.294018
83353,73.59563
79351,31.788456
11398,52.41597
38925,73.87489
14624,44.469402
79252,-9.440376
2205,85.80421
38414,58.913593
111495,71.56195
12096,55.493553
45368,77.15499
105268,33.464535
61905,92.090744
23059,92.355896
97205,71.19391
11667,6.703102
105712,32.93234
85345,-28.930275
74361,28.883503
74509,42.014603
97157,46.504383
14254,53.792583
24325,82.921326
72850,88.53543
79606,69.29854
44342,122.46358
35265,18.508368
40443,54.71575
22269,93.34122
52630,110.13237
73601,59.65364
29855,-10.273376
67553,41.84324
83919,122.78252
83107,21.231216
102227,24.66724
67709,11.470047
18024,69.370316
9455,-34.58078
55377,89.918205
93127,8.972607
17601,16.386421
42090,-15.399578
102950,130.73233
32029,20.350485
57768,5.036705
47280,71.2319
62041,47.36408
112738,110.76048
105852,49.72917
101683,51.309944
103931,47.08726
55467,86.23152
66076,112.25018
52106,34.7068
97186,100.9189
97856,6.5299454
104010,81.75428
72647,42.33593
77596,102.951645
31076,55.657673
36434,118.39184
21230,77.43756
71933,-21.702492
99290,-25.691666
81626,56.368107
106370,30.872576
95300,-10.412743
99991,74.50069
101493,39.63272
102085,47.828857
47082,-28.10949
41330,-20.070946
11685,55.899834
48653,42.280655
51601,18.989235
58897,65.9327
89885,127.700584
68782,85.73044
41162,110.76962
10074,-31.470253
63604,-2.1397705
46264,88.32494
43162,85.618774
11020,3.5626411
60490,48.435993
83473,23.367897
20148,52.532177
30214,35.958843
87146,66.7006
79861,19.38751
69121,44.79726
35258,-28.949318
106302,107.77387
51806,42.457027
34728,58.837177
57663,30.934795
7179,35.836693
94043,74.62757
32735,1.1528473
65191,82.79288
16443,26.48839
65684,68.107574
33681,118.33481
58430,7.51054
26694,60.833412
61624,-6.3237495
108925,113.23547
33792,79.38202
21967,106.61195
78885,91.667404
62521,62.107586
32564,37.90122
67567,83.77457
106365,55.932083
24137,42.634914
85629,14.069071
101096,23.30886
105394,73.31857
108653,-16.114067
104094,76.0827
33894,52.776566
74356,100.96779
100575,97.68665
39441,56.5734
98299,31.518044
19262,19.966728
32428,48.44918
6284,28.115595
90222,36.817665
8761,60.11203
25073,3.9025764
100282,-11.096798
47453,56.890537
73243,41.596184
71918,-27.156334
44093,-29.487617
38761,-33.5886
60975,-15.239651
54759,86.31996
88292,85.22907
95320,46.02587
11522,61.403072
91417,-6.9522476
57553,80.71011
10974,94.93568
75540,9.653122
39940,105.23925
36549,43.443943
62336,14.9997425
58068,126.90587
9769,32.968945
2592,71.15765
19958,67.390945
74807,56.513958
84163,54.66433
101630,82.64981
83976,79.15697
12878,-25.951942
81144,74.39879
79170,87.98948
100919,34.127975
33554,22.566538
88451,96.22737
95333,-31.883255
20431,22.830967
62142,51.403748
13078,40.746593
71657,14.710737
9450,75.22474
82710,15.233091
2469,62.84052
109966,17.960453
31101,24.076563
76889,8.794876
5072,17.738203
100131,9.595238
100918,38.44141
71115,74.95939
57919,102.291626
98675,73.40644
12838,-9.573811
39680,42.706654
109519,38.46675
90310,45.92114
32525,70.13847
20987,92.20992
85922,114.132286
5815,36.830666
108150,-1.0054741
48244,2.2885056
69604,8.356445
29363,65.44794
71843,28.734282
13954,64.381996
106332,85.66231
105198,58.30401
41086,-9.755482
23666,23.000834
91411,-8.349678
20857,12.266203
806,89.55095
37552,57.34771
30328,22.70418
29753,57.677406
64691,66.55344
109615,-10.19286
106930,83.18016
15604,79.78642
68044,35.06997
76972,55.16904
70357,45.1014
103321,104.9385
4770,-27.73333
98494,-12.727131
20398,31.089664
87095,21.495811
3048,38.88095
7163,6.527691
100196,42.595314
18774,85.10657
51408,44.272873
1082,-20.457108
111596,58.209198
56311,24.280754
50207,58.91952
18531,-8.838791
47821,27.243813
82654,-14.454273
52666,99.047874
75472,60.817455
52109,51.73391
66634,-1.7145653
1935,89.02913
80542,41.58551
61234,-32.35459
49081,-16.709763
91825,84.80513
27468,117.89497
76664,-63.47912
5010,87.05171
51755,103.181625
62338,13.925938
24721,5.5142403
30947,1.9710197
111458,34.762093
33547,72.702736
69536,-31.887184
6465,30.627182
39969,-28.94616
25088,-20.382515
10368,5.299015
79523,93.17381
76491,89.26343
49851,28.891163
108836,-1.1798897
37369,-35.642906
88770,46.801212
105273,65.6272
35656,64.09784
44361,-8.857281
6409,105.16859
10905,62.296135
25006,-3.1341057
25733,30.998732
69860,5.2449646
95365,74.388466
103406,17.385906
97968,44.663074
89573,60.952095
21512,30.720078
94560,29.631687
94261,45.772
35456,-0.841877
97477,-22.468956
65166,83.27052
23934,82.8401
86835,-4.846218
13024,119.55074
10042,124.460815
85157,57.830948
86370,10.184128
98129,78.63527
95978,-22.934044
29054,60.075687
109029,41.70757
54889,52.04508
25972,117.73685
97833,-19.005302
24432,-22.313286
4528,48.102436
96039,23.313566
6113,-7.2808647
36629,44.223743
105144,38.95101
102252,20.78088
72576,-5.961735
12482,43.819344
92455,86.99599
82705,14.496267
5136,40.748802
27485,93.981476
109783,83.530785
104266,60.03958
25736,71.27679
265,-25.43406
65092,75.69864
54055,18.214092
39105,61.724174
73726,97.6247
10038,63.92804
8635,4.0737724
89454,39.124832
44599,67.465866
102885,32.359634
70949,60.798817
71213,63.08814
33524,122.76542
109061,15.518898
749,10.517212
95602,20.573977
64740,46.322247
97264,67.612045
76001,17.909523
37132,51.104004
4078,42.652386
32869,62.7417
29454,63.39147
50755,67.86096
14460,33.9922
22703,50.024868
44398,-9.794285
53477,12.694126
18986,81.7641
62959,-17.154926
64164,67.17265
45412,5.5377197
64327,47.793377
85041,43.107655
27071,-8.066452
44743,27.48674
63918,81.258095
25838,18.606598
111284,11.324581
65760,61.44298
83677,78.510284
39782,20.503223
66098,86.72244
75603,-28.21447
915,-6.9697876
96247,70.316345
33850,84.1844
11873,79.6996
21906,80.95947
105452,36.32062
61073,11.426937
105927,111.49642
25051,6.083027
86396,55.38355
56223,3.1437988
64098,39.10318
79077,25.670242
1921,58.35505
77210,65.92244
94949,73.173225
72088,-8.193317
85695,58.455864
95778,12.692595
78105,100.03453
73200,-26.672424
64980,-10.642773
88170,-5.191433
63054,31.714891
110737,108.020256
105893,34.40827
74948,4.810932
56106,92.166824
5317,-18.143509
35499,127.92505
20366,46.324036
104951,20.71028
100532,9.583061
4696,40.112717
80086,38.571293
65756,95.223175
108643,-27.38697
97827,108.523735
95882,87.928665
90336,110.24498
101528,52.656662
39066,78.81818
1686,53.74075
40914,21.697624
52232,60.90522
72111,30.13655
67333,104.74419
81665,-17.433819
108488,65.750656
79451,8.134506
113148,4.8893585
36140,41.707985
4816,-10.259872
43758,45.402657
62028,24.470184
111897,28.289783
88392,-27.839226
69086,72.18677
25871,33.491623
97064,4.4720573
9257,84.05824
20268,17.208738
53276,108.50737
79749,56.05956
37568,60.190887
88389,64.31528
13147,54.56466
86668,-4.6952972
49172,78.53903
2102,29.381943
26651,76.27693
34150,20.487411
99973,90.560165
37992,93.89301
102980,-7.250313
31437,58.766518
79769,-44.432213
31784,125.44488
104775,26.705326
90897,57.505943
33103,60.60904
2690,14.199726
34298,-5.1010094
83881,23.74826
6861,107.28056
38931,44.595943
106858,-4.559326
103649,15.413841
101631,99.39531
62543,27.365305
48005,99.580765
71203,59.410923
97309,59.791367
100855,57.27694
59804,22.35805
63534,89.959625
55573,99.2159
90826,82.06311
13059,19.434105
92007,49.189926
112787,0.6079292
77006,81.66862
80747,62.072052
48743,85.40484
61387,22.796474
100479,76.82791
107442,64.2792
41557,54.572254
61675,22.141886
62756,38.134975
71841,49.081337
105306,107.7218
100476,83.62917
58761,12.920961
78354,8.216156
6568,33.281925
97631,-14.830349
102560,6.8173637
5889,31.00836
8340,54.009377
22261,2.5807228
80776,90.87758
100404,10.733582
87543,51.261345
81599,-13.644161
85867,77.519516
16132,60.493393
43121,-11.089947
62645,46.697845
64589,-7.7737923
75469,61.237793
9564,-4.7023544
62278,23.161184
57735,72.1161
90458,-8.45018
94242,116.64838
106044,35.668087
35779,80.17767
38420,11.850925
49536,87.72763
65359,-12.684761
22389,47.85813
95180,24.318626
46706,-17.393784
97785,38.69088
25691,25.8092
41575,61.828087
82071,21.25459
90693,12.725952
72218,105.49951
23643,-6.2829742
42207,15.612175
17994,25.257147
103783,-15.146465
9275,-12.732258
89919,38.298153
78737,117.81056
16705,26.614475
62892,-25.963303
98841,60.254246
94678,63.121655
10589,-1.5072021
6910,59.125202
99893,60.74787
20050,22.57845
44970,84.9473
17423,-7.849468
81724,32.846363
46922,71.63335
35299,80.97055
73785,114.10368
56009,94.27524
20464,66.760475
6412,29.569698
106720,41.38443
19518,-9.981556
30720,-3.2567635
47744,48.045635
64009,122.69976
3241,96.757355
7393,63.077484
65391,63.051903
52250,39.46151
14088,65.03939
36552,40.171577
45849,31.095106
40478,104.0388
80818,89.01991
24568,31.269312
45477,18.099976
11960,-4.2059517
45641,-45.5187
101530,24.968376
49225,-8.86475
33869,76.95773
61393,96.21669
111616,81.670334
26775,44.770905
105152,108.616425
98939,2.5221214
69132,79.89544
44322,42.693733
30345,81.811035
99617,15.073559
34119,-26.412796
110964,9.507374
69235,49.105537
92278,94.765274
56575,23.405827
67385,54.963608
84334,88.004074
17166,108.057304
97671,57.02452
34303,-4.6808586
17297,82.60618
81708,6.5967064
97097,51.382854
43544,27.193903
86476,24.159073
54635,-0.22249603
74080,0.14217758
10448,-36.175003
76759,48.410583
16844,6.9740906
21946,-6.570225
674,3.5379562
309,29.933868
85897,-18.893192
62093,44.564754
59690,79.986725
39307,47.559223
72705,62.421127
19159,33.370304
7016,20.878174
99166,73.364716
83452,-24.438324
43062,61.62609
82449,58.642563
44418,14.595955
71144,30.034996
97348,41.796436
87301,53.27094
113045,106.57978
103865,66.258896
89327,21.937363
25085,84.08087
68231,60.854736
20653,56.46865
56265,68.456436
109715,42.47341
100890,64.94576
55744,35.191826
35537,54.553726
106862,38.559975
24633,-33.033188
32666,-44.05401
61960,107.131714
20639,-37.096123
23275,67.877144
22016,15.761539
36293,15.369167
38456,24.23671
53037,97.58742
77953,112.48786
100374,-5.0120735
3527,0.76404953
99276,67.24869
61959,32.500675
5084,108.916046
32333,14.099432
73067,27.349098
15886,40.895596
82545,23.073128
30760,89.26184
95605,-4.128216
9702,72.893326
17412,102.79271
89910,30.91229
61306,39.49836
104652,62.425182
3233,72.01008
105037,47.95597
49402,27.669369
58061,30.288532
98952,-12.713638
42264,-23.47232
90104,86.68484
58804,94.02852
17130,105.588394
7362,69.45021
110460,-3.4448128
5373,78.45097
78778,25.374094
86711,9.771561
63086,70.61888
54222,53.5696
18789,-22.336472
25291,18.3163
52479,-28.977531
59373,-41.18358
39464,117.299416
35457,87.554634
111342,40.202564
27274,31.314232
68054,0.796154
45777,98.09146
74211,72.54142
108746,-36.506065
14486,65.42094
46443,42.56367
74831,63.665695
44766,-16.52716
13090,94.2484
6308,7.511833
65810,72.30989
79427,104.77751
85721,-15.991619
91800,95.031876
78613,84.73534
13908,80.19484
91972,0.6805115
26527,6.9770164
34529,51.01007
103664,72.21008
53240,85.09082
36941,85.97972
108114,-5.574314
85003,5.1455574
37677,82.31763
92879,85.049576
92286,86.81798
30124,19.999409
112474,68.49385
100221,36.50698
86395,116.71293
37795,105.379555
89207,22.87748
28376,-30.092278
4888,99.60722
36579,58.141853
35950,-52.676476
67397,58.067974
67934,117.264404
28441,9.841087
41926,8.535496
30373,41.693092
96770,85.23004
64880,41.91024
6105,52.84913
65931,20.37357
71796,113.01403
67719,72.563286
48822,-34.322792
74314,-2.3874931
76924,12.226076
81043,62.6373
3038,67.6225
25934,46.359917
73121,63.42334
50961,109.672714
58981,28.305529
80172,76.72715
51295,115.74237
101045,-6.4133606
61268,73.14435
108448,86.307785
17008,30.915321
520,28.727394
12312,39.216286
52719,13.953926
16065,106.80348
101973,89.15463
90006,92.608696
24965,-24.961037
73420,50.373756
110179,104.54706
41198,-28.327232
108546,99.3138
69004,1.9010963
4765,0.6083145
57041,-39.527985
9490,-14.018986
80119,113.05838
43108,106.61162
8329,39.799274
16823,88.13847
105552,-6.6946907
43504,112.51775
37416,73.49717
47528,48.287876
78070,105.857605
59693,35.500164
104431,-35.299957
76025,15.891472
444,66.62764
14240,112.63302
13743,-10.782749
74982,74.26245
62687,112.64276
41467,-1.4169006
110902,15.504875
103237,-6.8808937
100067,39.3437
21214,21.67262
96027,106.687904
17394,38.865173
40356,94.506386
32169,-13.9102745
68878,32.531437
35858,93.76422
69624,71.899414
22218,27.216715
101613,105.23383
12705,20.720472
12558,122.10765
11375,40.049774
45583,87.81944
40230,100.39023
30985,76.48331
64481,37.564056
47662,27.269815
45901,59.237404
34030,7.783142
3045,45.57952
90255,19.30211
62344,123.24525
540,23.88944
8997,6.027313
102673,16.018665
30023,66.0045
78353,73.563156
44968,87.705795
99447,27.448341
32997,-27.586098
64405,55.274826
87459,116.94319
51883,-11.824638
59802,-16.547367
46682,-38.20495
35647,19.249731
18867,-12.472668
85203,-16.773643
95218,62.994392
39065,-29.725433
92600,-1.2620506
27027,78.53606
82041,-0.0016288757
41308,-38.2499
4,106.4559
17568,44.727066
34191,-14.3531685
3043,73.85878
61509,21.444311
41851,91.24937
24480,21.218008
19003,-36.274117
106186,106.82843
27191,63.630516
53360,19.810072
82600,41.82385
107244,82.97524
100320,79.34149
77854,-2.2259178
58868,-3.326046
101553,6.9519157
14006,81.853134
7933,58.157913
106656,66.941986
62749,-49.55468
28658,-2.046669
65317,50.74904
13494,66.557465
44058,5.0069923
34867,12.666315
34426,90.39284
68800,65.09634
27601,56.86741
102386,26.336843
88386,91.486374
69023,64.241425
1590,-6.4538574
76947,43.53072
108324,116.89019
8688,108.809235
103603,-46.46364
78109,22.108015
46371,14.338263
104315,43.741474
20665,-20.822136
22508,102.858055
39219,43.471737
11486,39.471214
28934,88.11273
39405,51.517242
109068,54.971207
59145,84.30382
80658,27.05615
111372,20.335526
13927,82.58095
27084,7.3216286
30479,23.703323
33801,71.37124
11363,34.545937
27201,-24.532494
96759,9.687191
51820,111.81882
46076,87.557274
30465,-1.5168228
34990,72.43185
8899,72.22479
35767,-12.84536
84895,44.067226
5439,54.799927
77541,31.602442
62787,74.50818
107014,103.40848
1840,63.049515
90483,88.64017
101522,33.347713
112355,44.341743
76173,102.00372
12582,76.83299
77374,122.079704
51531,-35.741096
25444,76.63139
4018,53.11933
27844,55.82174
84916,113.3693
46201,75.13917
96548,1.8604851
33179,29.134508
64086,29.308044
22799,71.274376
10622,-47.86222
72402,22.467625
65586,26.163721
38377,22.413261
87520,102.986885
64517,67.32276
74319,87.47783
102360,23.032778
61126,114.588326
94580,0.18511963
49253,13.469942
72090,108.652565
111901,105.38182
93324,19.709047
47277,54.062836
86408,-2.4315834
56476,40.3985
26847,104.9682
99255,110.5626
98624,95.18229
80691,96.76213
105866,108.3002
112663,19.134836
83850,101.43475
70609,103.70319
95874,11.578522
76973,53.928818
79231,61.759495
105983,84.2707
30132,72.31455
71979,76.78542
97900,60.233566
11446,79.96972
106095,11.728716
10070,68.214455
63303,54.579918
10041,33.10061
81916,15.847944
99026,111.35992
18041,29.654863
21204,106.70796
20272,-18.622559
23981,12.611198
109866,105.30436
58850,35.381176
38054,3.6659775
94271,103.35459
9411,-6.760479
106645,27.837326
8461,95.31668
94539,52.257828
20001,85.58221
10609,29.818123
41169,31.014751
90207,61.44516
50712,-36.975662
101330,41.272655
49735,57.33252
69779,-30.12822
91816,75.45959
81870,77.77307
38122,60.536095
6413,-16.714748
11066,-4.0244026
74521,37.071407
87562,4.9781036
17734,5.953396
81694,42.93668
32705,77.12764
69926,-16.237183
9734,113.06965
48714,41.546154
