ID,RetentionTime
96388,23.145346
67388,21.200083
105163,39.243084
47244,60.940147
46436,-36.65963
25738,11.018452
110313,8.703754
11801,97.82063
18978,64.55876
93131,44.09767
13434,46.54262
72146,89.558304
74604,-2.3243713
16561,4.162735
80702,145.15884
54405,45.926884
9583,54.151085
36938,0.5441055
76681,24.29813
38665,30.690292
93116,-3.469284
6863,130.08005
89757,62.79072
39324,-13.008686
96424,74.81798
106585,-7.1796303
79656,-22.69329
112873,100.52033
38868,113.253
57329,115.98012
45527,69.06739
90859,-25.034233
73277,26.378649
41405,32.601063
58824,13.770178
102675,75.47029
16313,89.255936
39452,37.337433
49259,88.74154
2758,38.316826
52217,-45.4748
18021,-41.29683
40178,-0.026744843
90302,136.92912
15368,-17.831463
106217,71.0659
56990,39.111885
53530,39.15296
88853,5.626541
88387,82.62245
52926,15.912109
73400,-29.675644
48437,-0.683548
85459,57.59451
89768,109.11338
21004,66.44802
66283,57.318855
87445,120.51568
39148,25.522482
1997,32.443237
111297,57.329834
99756,64.50086
20920,27.58015
5116,-17.394108
74444,49.722267
64860,49.193882
43700,111.79064
75330,-33.266747
112546,37.269478
29389,10.061127
73673,21.881365
26701,39.057747
87670,103.45491
55227,92.17143
62897,59.845764
93429,113.4624
49046,-29.800812
52345,11.520908
58249,-11.538746
37910,13.960627
50482,22.913382
105183,-34.196014
76262,-3.7066994
37419,83.72244
2995,96.11328
13575,101.25191
69744,-7.2814293
15710,73.153915
41603,123.88276
66317,43.068687
30075,-21.578415
97424,90.89348
81585,21.183107
67146,-10.159775
459,72.22499
96661,114.694595
58529,-45.36551
54799,117.8608
87619,114.27192
9682,-5.1994514
51647,56.1292
56338,11.849741
46707,-20.517593
13155,2.9620667
15748,-20.224674
25204,64.387245
109566,131.47067
33253,107.46912
25557,43.299168
51197,94.141014
71920,105.58707
94072,45.73422
83353,55.932945
79351,22.6823
11398,65.6649
38925,75.03104
14624,29.848553
79252,-6.023445
2205,132.09439
38414,56.744263
111495,68.273605
12096,48.84457
45368,88.84935
105268,56.112534
61905,85.52353
23059,102.44818
97205,67.289444
11667,9.444027
105712,24.968073
85345,-44.741295
74361,26.66721
74509,37.348206
97157,40.13585
14254,47.82805
24325,76.94356
72850,130.58969
79606,56.025253
44342,135.64508
35265,8.089668
40443,57.63748
22269,117.150215
52630,121.07373
73601,58.02859
29855,-24.513931
67553,33.463577
83919,133.43436
83107,5.879902
102227,24.82107
67709,-12.329189
18024,66.63464
9455,-35.24093
55377,81.13443
93127,0.8981781
17601,18.746466
42090,-12.694004
102950,144.60469
32029,19.073332
57768,-6.01947
47280,49.576584
62041,40.432995
112738,110.10134
105852,38.55978
101683,36.460625
103931,55.584118
55467,101.137405
66076,115.86721
52106,29.222748
97186,127.67835
97856,1.746067
104010,103.64871
72647,26.29105
77596,91.13626
31076,61.42581
36434,134.44186
21230,65.06808
71933,-30.368996
99290,-34.557
81626,62.990055
106370,33.84548
95300,-21.08886
99991,58.932175
101493,28.722744
102085,45.89588
47082,-33.957695
41330,-28.115433
11685,51.488453
48653,51.250862
51601,21.607124
58897,70.38394
89885,140.47787
68782,88.04813
41162,116.53189
10074,-32.316467
63604,-13.703205
46264,94.38807
43162,109.437836
11020,0.30649185
60490,60.229927
83473,17.872044
20148,51.004875
30214,34.70313
87146,46.18504
79861,23.127998
69121,63.675606
35258,-34.147804
106302,124.83049
51806,32.97395
34728,45.33258
57663,29.118938
7179,38.29599
94043,87.80449
32735,4.932274
65191,70.680695
16443,32.474957
65684,83.50316
33681,137.0252
58430,-10.24614
26694,51.94286
61624,-5.2892265
108925,104.20373
33792,93.546715
21967,133.07613
78885,91.60988
62521,58.696354
32564,24.343275
67567,116.817505
106365,50.072453
24137,27.976597
85629,11.707277
101096,4.6798477
105394,69.68198
108653,-26.19558
104094,83.0698
33894,28.413418
74356,118.787155
100575,105.20977
39441,45.061127
98299,35.58645
19262,28.492641
32428,42.30032
6284,31.948086
90222,28.545906
8761,49.599476
25073,-8.065674
100282,-21.131927
47453,61.438828
73243,33.416023
71918,-30.55024
44093,-35.916397
38761,-42.248863
60975,-20.565392
54759,74.3986
88292,79.16115
95320,48.616856
11522,36.82432
91417,-15.212753
57553,73.89529
10974,134.12785
75540,7.9760323
39940,107.01915
36549,49.698235
62336,3.0701714
58068,138.30234
9769,27.930342
2592,54.40033
19958,73.49525
74807,58.504036
84163,52.10365
101630,88.84149
83976,125.275856
12878,-27.277939
81144,61.70085
79170,94.14389
100919,40.263042
33554,19.007637
88451,89.820404
95333,-22.405334
20431,12.445053
62142,48.648434
13078,16.818834
71657,2.168419
9450,62.19712
82710,2.604599
2469,37.525517
109966,17.120972
31101,37.534958
76889,7.9276924
5072,13.342327
100131,0.50597
100918,44.734776
71115,91.547966
57919,100.56572
98675,70.06396
12838,-16.158432
39680,58.654404
109519,30.96186
90310,48.41764
32525,72.9613
20987,83.93354
85922,131.76408
5815,44.33516
108150,-0.08996582
48244,11.640869
69604,-10.71347
29363,53.364902
71843,20.598179
13954,64.74164
106332,120.82389
105198,51.762093
41086,-13.264019
23666,22.758709
91411,-6.092636
20857,12.022369
806,75.86265
37552,47.297146
30328,9.253384
29753,50.146095
64691,65.55249
109615,-14.231297
106930,75.82952
15604,110.13914
68044,43.125748
76972,51.586872
70357,41.4591
103321,133.89746
4770,-29.281181
98494,-1.482254
20398,23.718117
87095,-1.5963058
3048,26.702398
7163,11.420929
100196,49.36148
18774,109.05609
51408,38.903572
1082,-27.961021
111596,49.24056
56311,32.479393
50207,62.04305
18531,0.10065079
47821,36.79294
82654,-9.90926
52666,127.68782
75472,67.09797
52109,40.717285
66634,-9.671856
1935,99.53567
80542,39.14048
61234,-42.78302
49081,-36.82345
91825,123.35302
27468,134.88809
76664,-59.400482
5010,70.3751
51755,125.60968
62338,14.499798
24721,16.136496
30947,-11.42194
111458,34.52553
33547,58.054295
69536,-29.661484
6465,36.04864
39969,-34.052986
25088,-22.98642
10368,-0.4971695
79523,100.4826
76491,95.69638
49851,28.943779
108836,-7.796791
37369,-43.164116
88770,53.280853
105273,68.03989
35656,58.179146
44361,-8.962868
6409,116.53991
10905,54.463497
25006,-10.128002
25733,36.755585
69860,8.818981
95365,106.523224
103406,9.020187
97968,44.431416
89573,50.537617
21512,49.494827
94560,25.132048
94261,28.003614
35456,-13.035748
97477,-15.988781
65166,80.74049
23934,95.02341
86835,-10.786842
13024,140.76942
10042,131.95331
85157,43.082478
86370,5.167488
98129,85.97322
95978,-19.489948
29054,48.223503
109029,46.921207
54889,52.52672
25972,127.124725
97833,-22.102547
24432,-22.713165
4528,44.37857
96039,24.963009
6113,-6.887886
36629,44.126007
105144,30.505348
102252,24.748453
72576,-15.520317
12482,45.436314
92455,86.52414
82705,16.887774
5136,38.829594
27485,88.22423
109783,71.4384
104266,48.09329
25736,65.538925
265,-32.126694
65092,87.83451
54055,36.29984
39105,74.29223
73726,107.97397
10038,57.62387
8635,0.8817711
89454,38.51315
44599,93.79065
102885,31.552969
70949,48.69558
71213,53.827007
33524,138.699
109061,3.7486038
749,6.8605576
95602,17.439772
64740,40.624126
97264,37.892185
76001,18.592434
37132,53.702225
4078,32.61065
32869,92.95273
29454,66.268265
50755,84.67661
14460,31.235916
22703,41.860382
44398,-3.1094666
53477,10.632347
18986,100.044495
62959,-16.157326
64164,52.573307
45412,19.423737
64327,48.767982
85041,28.03022
27071,-16.110172
44743,22.684984
63918,86.26306
25838,10.308853
111284,2.810646
65760,64.331215
83677,51.42556
39782,-0.75183487
66098,95.61975
75603,-34.73761
915,-6.112694
96247,66.74413
33850,100.15262
11873,67.355965
21906,82.16865
105452,51.1005
61073,4.5867805
105927,111.81111
25051,2.205265
86396,55.69917
56223,-4.9471436
64098,33.468304
79077,11.345062
1921,55.73842
77210,64.69768
94949,73.94398
72088,-12.232086
85695,44.719044
95778,11.701197
78105,130.44102
73200,-33.54915
64980,-26.787048
88170,7.819523
63054,60.734024
110737,102.2529
105893,45.96414
74948,-1.9391251
56106,99.94156
5317,-32.86801
35499,131.93417
20366,39.81142
104951,27.178883
100532,15.598471
4696,66.19633
80086,38.204002
65756,73.73477
108643,-36.82183
97827,121.829666
95882,77.25037
90336,110.9816
101528,44.894043
39066,106.91932
1686,39.49447
40914,10.853096
52232,47.67794
72111,22.862507
67333,106.0765
81665,-23.749405
108488,56.231636
79451,-2.6065598
113148,-14.697746
36140,20.633307
4816,-11.2903595
43758,42.289326
62028,11.979818
111897,16.793198
88392,-34.02719
69086,63.155113
25871,37.45612
97064,-10.547554
9257,113.946075
20268,8.9081
53276,132.91733
79749,57.058243
37568,62.457863
88389,72.01987
13147,52.627182
86668,-4.0766487
49172,101.84276
2102,19.782825
26651,68.63923
34150,7.6427383
99973,108.70735
37992,98.45378
102980,-13.269382
31437,49.242035
79769,-50.280273
31784,129.90335
104775,18.371946
90897,45.387375
33103,61.0859
2690,14.82419
34298,-16.326149
83881,5.2207336
6861,111.82755
38931,31.336143
106858,-2.1189346
103649,6.2733
101631,106.865265
62543,20.073606
48005,83.00763
71203,36.958103
97309,44.833054
100855,51.780975
59804,11.760469
63534,80.61508
55573,104.562965
90826,85.85577
13059,17.195332
92007,31.86583
112787,-7.2218666
77006,79.69555
80747,62.45851
48743,101.31637
61387,10.270111
100479,97.3857
107442,67.39467
41557,57.275
61675,16.38919
62756,56.183117
71841,49.381695
105306,133.59094
100476,65.623024
58761,9.583351
78354,5.522415
6568,32.819733
97631,-18.025803
102560,-4.1688423
5889,5.5518684
8340,58.09835
22261,1.6146507
80776,124.42472
100404,27.793468
87543,29.334093
81599,-24.31202
85867,85.61552
16132,71.033875
43121,-14.7896385
62645,26.958221
64589,-16.896717
75469,59.708534
9564,-17.041
62278,15.551428
57735,60.9524
90458,-22.050552
94242,108.46136
106044,43.603477
35779,112.445625
38420,-0.25223923
49536,71.92006
65359,-24.982315
22389,31.78019
95180,16.899366
46706,-12.37579
97785,32.457787
25691,24.010077
41575,54.023933
82071,16.951504
90693,10.377235
72218,113.61205
23643,-18.179493
42207,16.51684
17994,23.072727
103783,-15.7724
9275,-20.722054
89919,33.571793
78737,110.32307
16705,15.73604
62892,-23.13195
98841,62.814194
94678,71.40851
10589,-10.512135
6910,64.02732
99893,39.18787
20050,25.063967
44970,96.37812
17423,-2.5591774
81724,21.612612
46922,94.493965
35299,96.62016
73785,117.3296
56009,85.63227
20464,57.037144
6412,24.574238
106720,59.350094
19518,-8.188427
30720,3.0284843
47744,47.13432
64009,130.76932
3241,103.58583
7393,58.99189
65391,46.597687
52250,35.32895
14088,51.972
36552,27.62433
45849,33.80438
40478,116.341866
80818,97.20868
24568,35.37839
45477,27.201088
11960,-15.103638
45641,-40.626617
101530,24.335407
49225,-8.685375
33869,79.47679
61393,107.23027
111616,71.84805
26775,35.636253
105152,139.40134
98939,-12.892563
69132,91.15083
44322,29.844957
30345,68.62222
99617,13.147713
34119,-42.34075
110964,12.480314
69235,49.673058
92278,69.26793
56575,23.811321
67385,86.23126
84334,109.390236
17166,130.25095
97671,51.929893
34303,-0.5757599
17297,124.92136
81708,18.482405
97097,38.289265
43544,22.872948
86476,36.90355
54635,-16.71315
74080,-7.2615814
10448,-40.795357
76759,38.437576
16844,-1.6438408
21946,-8.108948
674,-10.446949
309,38.778675
85897,-19.77414
62093,39.22468
59690,68.45889
39307,30.520649
72705,73.9875
19159,42.70627
7016,10.702702
99166,70.38876
83452,-9.78706
43062,64.94911
82449,65.91055
44418,3.5127907
71144,17.291637
97348,47.54587
87301,36.663235
113045,129.76367
103865,65.71547
89327,17.905766
25085,93.22157
68231,57.421158
20653,50.765244
56265,67.67787
109715,37.418358
100890,57.40638
55744,30.094105
35537,42.755974
106862,38.56604
24633,-30.74936
32666,-46.68666
61960,128.6416
20639,-42.51033
23275,64.207466
22016,12.16514
36293,26.440542
38456,33.415535
53037,91.225235
77953,105.23677
100374,-6.305992
3527,9.036694
99276,81.65172
61959,27.763416
5084,141.27444
32333,3.5896416
73067,33.19494
15886,32.511414
82545,12.812498
30760,74.40446
95605,-12.47332
9702,82.96446
17412,93.48097
89910,25.671364
61306,36.349133
104652,64.92531
3233,73.56712
105037,48.013813
49402,29.675945
58061,34.107952
98952,-4.790962
42264,-34.965996
90104,109.23429
58804,94.41846
17130,103.72271
7362,54.668266
110460,-11.330688
5373,71.37544
78778,25.042318
86711,-2.574173
63086,77.820786
54222,44.85355
18789,-22.92302
25291,18.174366
52479,-35.389038
59373,-38.882156
39464,136.89093
35457,84.65726
111342,38.18173
27274,24.515814
68054,-10.755081
45777,76.06845
74211,74.165665
108746,-28.167183
14486,114.144356
46443,65.17755
74831,55.77655
44766,-14.166901
13090,101.566154
6308,1.6855278
65810,83.659874
79427,101.08768
85721,-24.300545
91800,93.33723
78613,103.360085
13908,94.222946
91972,-5.2542915
26527,-7.844307
34529,39.32662
103664,63.012238
53240,77.6047
36941,77.500275
108114,-10.398842
85003,-7.526989
37677,121.391556
92879,98.74139
92286,66.50489
30124,7.872799
112474,73.12545
100221,38.77275
86395,122.477005
37795,93.54393
89207,11.763039
28376,-41.516037
4888,88.87537
36579,48.98131
35950,-60.966873
67397,64.58845
67934,133.0921
28441,2.1190147
41926,9.371174
30373,35.873844
96770,84.23189
64880,28.28006
6105,63.26231
65931,11.116432
71796,139.89291
67719,63.22193
48822,-39.62156
74314,-10.912712
76924,8.390526
81043,112.919685
3038,79.16171
25934,44.251507
73121,56.563698
50961,128.95685
58981,31.10068
80172,102.659805
51295,120.61666
101045,-4.525982
61268,65.78762
108448,67.32858
17008,19.752123
520,23.758978
12312,24.94211
52719,13.2908535
16065,136.26828
101973,92.424164
90006,95.89844
24965,-33.92843
73420,56.849957
110179,127.72503
41198,-38.66243
108546,79.308426
69004,13.703415
4765,-10.958996
57041,-46.813766
9490,-18.849773
80119,127.654526
43108,120.09876
8329,47.81955
16823,121.66763
105552,-9.524975
43504,125.92994
37416,73.490166
47528,47.983654
78070,131.58575
59693,32.35304
104431,-39.203293
76025,11.969635
444,84.947
14240,100.02371
13743,-13.115707
74982,77.6093
62687,110.02106
41467,-5.708336
110902,19.497814
103237,-6.392105
100067,36.42653
21214,17.13799
96027,113.24106
17394,31.10489
40356,71.53294
32169,-18.024883
68878,46.56015
35858,91.65447
69624,70.62471
22218,22.323229
101613,106.97725
12705,-3.9173088
12558,129.34491
11375,34.15686
45583,105.217865
40230,80.04109
30985,87.708694
64481,46.247692
47662,23.904655
45901,52.233788
34030,5.438732
3045,37.135696
90255,29.346188
62344,135.82773
540,14.837122
8997,-7.2605095
102673,30.831467
30023,58.376877
78353,56.64627
44968,104.640564
99447,33.74861
32997,-35.673546
64405,49.47453
87459,132.25124
51883,-29.412361
59802,-20.757576
46682,-41.231186
35647,18.04349
18867,-12.275448
85203,-27.670692
95218,46.55239
39065,-34.034103
92600,-5.911747
27027,56.536827
82041,-7.210865
41308,-41.797325
4,126.66331
17568,36.63611
34191,-23.041367
3043,61.05152
61509,9.130978
41851,100.00056
24480,23.16358
19003,-44.719894
106186,121.60561
27191,61.768654
53360,21.538376
82600,43.763992
107244,79.27794
100320,70.34767
77854,-5.963127
58868,-5.165394
101553,17.51732
14006,83.999306
7933,41.23112
106656,47.38015
62749,-50.103455
28658,-7.167885
65317,56.588005
13494,89.645584
44058,-9.1906395
34867,15.862919
34426,80.99327
68800,62.833935
27601,45.90747
102386,14.585659
88386,85.486176
69023,55.759228
1590,-12.841499
76947,35.89204
108324,99.21247
8688,85.62352
103603,-46.386787
78109,28.461021
46371,21.063427
104315,30.988804
20665,-18.28127
22508,114.7218
39219,49.235146
11486,25.978966
28934,85.97455
39405,50.38425
109068,36.428867
59145,119.34293
80658,14.612108
111372,24.413008
13927,76.533035
27084,6.148033
30479,2.8937988
33801,105.90233
11363,39.659393
27201,-40.53862
96759,6.5524826
51820,130.91568
46076,88.706024
30465,-18.550049
34990,94.518776
8899,71.47253
35767,-26.977837
84895,40.00088
5439,53.42682
77541,15.337891
62787,76.231705
107014,88.40588
1840,55.765434
90483,78.358055
101522,15.848318
112355,43.42562
76173,103.45801
12582,81.25016
77374,141.83275
51531,-44.009773
25444,71.11574
4018,50.046364
27844,49.954887
84916,130.13474
46201,123.53842
96548,-0.8015709
33179,27.880566
64086,18.928299
22799,77.81705
10622,-46.464264
72402,9.54166
65586,28.087454
38377,29.663086
87520,110.33574
64517,68.063736
74319,73.61837
102360,29.441471
61126,135.06982
94580,-11.523964
49253,4.232006
72090,95.59421
111901,97.39393
93324,16.890469
47277,35.73665
86408,8.925503
56476,45.295082
26847,104.62181
99255,134.7132
98624,84.47312
80691,84.3382
105866,118.419464
112663,17.411835
83850,128.88902
70609,129.58566
95874,2.710701
76973,55.646828
79231,38.452698
105983,91.1759
30132,56.16616
71979,66.53372
97900,71.71565
11446,72.49067
106095,7.825596
10070,58.292156
63303,45.848137
10041,25.682339
81916,7.1842422
99026,134.44144
18041,48.771904
21204,98.152245
20272,-25.069702
23981,2.5427628
109866,121.16395
58850,29.728888
38054,-7.6439285
94271,142.19681
9411,-13.466595
106645,29.2445
8461,77.088776
94539,56.914307
20001,96.96188
10609,30.387165
41169,22.68936
90207,52.661907
50712,-35.476105
101330,41.48698
49735,37.534096
69779,-45.194435
91816,55.338158
81870,69.73064
38122,52.153683
6413,-35.77703
11066,1.194725
74521,27.523703
87562,-1.7990913
17734,-6.6736145
81694,35.090393
32705,65.98092
