ID,RetentionTime
81823,37.78675
52575,-37.102745
27259,68.370605
25917,58.99159
95855,-11.038876
85569,35.016087
74411,35.234047
108633,22.736736
10086,23.020803
1737,82.25473
4673,-44.54898
64396,151.0055
98966,50.301052
78684,-14.738529
8918,34.17926
47126,3.3976707
59563,72.19656
13052,145.42964
39695,9.624363
86725,-30.724709
31677,-20.442207
28375,60.54389
57883,41.596004
46211,27.742254
15828,27.07468
81640,0.45923615
77905,54.533627
80050,65.273
11514,123.527534
98182,103.28592
104079,33.78409
6819,82.434586
20977,56.93129
101649,74.746605
26402,-2.049366
92684,55.232563
9175,6.1294746
35370,137.79828
41782,25.226358
107255,124.075195
16978,-11.261391
81229,13.793451
103583,70.20018
113029,54.105694
101036,90.506874
34054,33.075123
88021,127.81803
12167,22.78059
107045,34.294437
80143,42.90878
38382,50.71863
21360,50.93743
70483,-10.88805
79839,73.65516
101677,-21.799423
21688,-4.079674
73756,26.586735
89544,3.1387215
21164,50.06474
26452,9.860409
49145,22.690449
46877,127.53717
82579,114.65935
58768,95.0817
9086,31.012281
79092,12.908211
89054,45.968056
61189,61.759956
104759,78.08569
58835,25.222422
81034,105.372345
64565,140.23663
61657,8.910664
32386,72.18907
27041,10.082272
16664,53.451294
105225,61.996315
2189,82.24832
96292,82.94768
12349,-52.226868
110187,46.44272
71549,57.01758
104952,-9.848042
43339,92.13032
51213,74.125534
59391,-4.5571136
33089,122.997955
99894,41.746056
112382,1.9533768
10989,48.44454
99056,22.733517
31445,23.46272
90759,-12.765953
20695,15.756073
22544,57.102684
14653,124.03565
41756,20.715092
87575,82.39118
82178,102.71016
54429,23.907475
23173,141.9002
58225,62.489777
32009,41.001423
53705,46.903534
98553,73.48006
37398,69.57089
87076,11.709517
26324,34.570847
111826,130.18048
34282,9.510223
58620,80.604774
72176,19.447954
39460,26.617002
33472,100.985504
93821,72.01611
2481,60.168747
33603,59.137764
96911,3.3966255
55402,59.461216
50256,-20.707222
88562,27.270159
31930,-18.211678
109152,86.453064
98288,132.24554
1395,48.367195
23001,-33.88748
22089,112.72064
25209,118.7471
110122,-20.719643
77876,-12.551022
73946,44.69296
84806,37.439926
12000,25.622684
110721,111.98286
77513,57.62961
42238,48.62672
22851,-15.6682625
58424,56.241467
94138,-19.64386
45487,32.18316
52697,-24.101036
50337,90.033844
71532,73.753265
2965,140.8776
38902,-47.311203
78749,39.592487
24525,61.074875
47616,111.695244
104068,62.610413
84025,-13.925179
36935,26.492397
72276,-28.663826
80787,26.415613
50039,36.270954
108360,31.275494
89695,40.30724
65678,134.73682
963,-4.5930443
15184,34.544132
67521,-5.079647
110105,64.95592
104697,9.709789
10508,-19.54177
22038,96.10164
91516,43.427006
8745,55.15841
76168,78.14574
13218,57.220894
8921,108.283195
8875,56.98281
80510,43.6661
35978,118.47174
111202,135.38431
79302,12.580479
27906,87.48434
6127,119.259674
62351,11.197948
105125,-14.713287
13522,16.512579
95931,80.004944
27757,23.734636
82736,25.002247
95895,7.646679
110205,20.803772
77863,101.78669
103622,139.57666
10863,18.453812
31566,88.71379
35809,49.005383
67068,130.06766
321,-14.833179
110177,18.487507
101243,18.719128
23049,-19.731838
27655,59.708717
20988,-33.35894
64153,-25.126137
4885,94.141815
23764,1.943512
25332,115.259926
99911,119.60711
101379,21.33274
110223,10.472157
36350,-5.4205704
25252,63.18589
58115,105.22128
77803,0.62916183
495,83.768875
35833,5.570137
17244,89.042435
2701,-55.04383
94274,58.017265
96188,-4.7841682
56864,79.661835
88239,88.422714
42426,51.585423
40118,45.184288
59678,40.95406
10519,106.26212
45651,4.449562
75282,37.944565
53892,-39.471313
34109,52.81047
111501,71.1441
57693,2.6782608
9284,36.037632
306,131.90714
93680,-9.219818
101207,11.684395
77364,-3.1221046
103134,-6.7212486
49828,-11.546253
83979,7.4624825
104797,137.08302
34415,16.375925
77851,-14.653904
1981,142.36479
52026,70.70356
15999,57.271004
63155,-35.31002
34258,50.57909
24330,2.344986
36343,29.559082
104915,-2.4736824
56573,34.783173
7551,95.53227
110979,52.77661
70199,3.7864609
62883,64.99359
80563,-19.05096
30600,55.470833
15001,43.019936
110787,72.56696
9898,29.670135
74624,98.41421
34921,21.795715
29219,37.31437
30148,-12.907204
85138,141.1203
51960,25.614933
45063,118.92557
84208,9.93314
77504,87.01224
101210,2.597786
26919,138.54037
78495,54.88888
823,-2.4974327
20439,17.832354
79547,38.03299
76318,16.848383
69645,128.3486
39390,-12.003887
49572,137.11096
72089,87.010254
63449,20.382568
72707,-18.411423
23185,124.46171
65479,140.31584
56091,-36.337204
6682,96.109985
68937,-1.2801476
35791,25.653267
45615,100.63358
55098,-48.534508
78336,-42.27645
48180,47.090828
69921,85.4074
81698,-56.487465
7047,-20.346954
112466,87.954025
34442,105.06313
96388,28.821388
67388,28.727844
105163,38.403465
47244,62.014908
46436,-42.583252
25738,11.761011
110313,2.8765602
11801,98.55209
18978,77.951904
93131,49.31819
13434,57.06772
72146,86.081
74604,4.7443085
16561,15.734993
80702,126.1951
54405,41.275944
9583,46.30156
36938,8.850487
76681,24.80623
38665,38.594593
93116,3.060627
6863,113.55837
89757,53.34124
39324,-15.216068
96424,79.01189
106585,-10.2509575
79656,-22.590782
112873,101.51002
38868,133.30132
57329,128.84698
45527,75.82706
90859,-25.500252
73277,35.533463
41405,37.01857
58824,18.853672
102675,85.834526
16313,117.496666
39452,42.299873
49259,103.92984
2758,50.787624
52217,-40.11357
18021,-48.250984
40178,3.1544037
90302,125.393105
15368,-29.315811
106217,92.28092
56990,42.91047
53530,39.85122
88853,11.533901
88387,84.37274
52926,11.423435
73400,-28.01989
48437,11.375042
85459,58.70844
89768,102.70352
21004,80.27255
66283,46.01503
87445,125.08408
39148,30.808847
1997,45.6412
111297,50.893562
99756,79.42847
20920,33.14695
5116,-20.40699
74444,53.609665
64860,43.428574
43700,110.538956
75330,-34.351997
112546,43.092735
29389,1.5959435
73673,25.052048
26701,31.445381
87670,100.43267
55227,103.59238
62897,67.37811
93429,107.69083
49046,-15.786961
52345,9.667137
58249,-18.295605
37910,18.631874
50482,13.339064
105183,-46.87442
76262,6.309643
37419,88.34848
2995,99.86133
13575,93.736916
69744,-12.795082
15710,97.25403
41603,116.22344
66317,44.89406
30075,-23.290695
97424,83.66867
81585,21.633255
67146,-13.880352
459,81.835175
96661,125.2652
58529,-38.72461
54799,119.59615
87619,113.10889
9682,-4.7396927
51647,58.37758
56338,8.442722
46707,-18.304615
13155,8.788944
15748,-25.352348
25204,74.66868
109566,140.0476
33253,111.0346
25557,54.022545
51197,86.189095
71920,108.73171
94072,45.054104
83353,65.78264
79351,21.665747
11398,51.493076
38925,70.43283
14624,40.74797
79252,-4.1061897
2205,133.85211
38414,61.403034
111495,74.156166
12096,41.10177
45368,93.10762
105268,61.611862
61905,101.97122
23059,114.12826
97205,78.77527
11667,4.8321457
105712,27.207642
85345,-42.721985
74361,24.56165
74509,45.47619
97157,44.34495
14254,53.082428
24325,83.743225
72850,136.33398
79606,69.42709
44342,119.32841
35265,11.981449
40443,56.320038
22269,118.613976
52630,129.44853
73601,58.912598
29855,-22.643906
67553,30.443241
83919,146.89073
83107,15.512474
102227,34.014084
67709,-7.8578568
18024,67.203384
9455,-33.204674
55377,88.533905
93127,8.869801
17601,26.739325
42090,-20.977875
102950,151.54095
32029,28.06564
57768,2.4291801
47280,58.981743
62041,44.64626
112738,115.273766
105852,33.878147
101683,49.44772
103931,51.50489
55467,91.94803
66076,116.992546
52106,30.826702
97186,129.66025
97856,-6.199997
104010,93.0924
72647,30.687813
77596,97.73784
31076,72.51405
36434,139.25345
21230,78.67032
71933,-37.230995
99290,-35.330513
81626,81.2332
106370,31.610592
95300,-17.889236
99991,63.398777
101493,39.210823
102085,44.334923
47082,-36.52591
41330,-17.815304
11685,56.01861
48653,56.362843
51601,29.674644
58897,64.55595
89885,145.5611
68782,80.38498
41162,106.16649
10074,-37.109833
63604,-19.84227
46264,88.04901
43162,98.12415
11020,2.7760696
60490,64.07072
83473,20.861444
20148,50.794067
30214,38.640434
87146,62.020004
79861,25.85478
69121,57.78821
35258,-39.344513
106302,133.72784
51806,41.667927
34728,44.85071
57663,31.85586
7179,37.776127
94043,96.26295
32735,7.5254745
65191,73.72507
16443,45.873383
65684,74.22475
33681,136.89478
58430,-9.775856
26694,63.429394
61624,-8.611511
108925,117.31679
33792,100.76012
21967,127.98333
78885,104.662384
62521,60.061188
32564,29.436054
67567,134.56569
106365,53.310936
24137,31.638197
85629,14.549547
101096,14.667034
105394,80.40993
108653,-18.33424
104094,79.24629
33894,33.615562
74356,110.930565
100575,108.34488
39441,60.72746
98299,42.12321
19262,27.685291
32428,40.924557
6284,28.780327
90222,37.176098
8761,52.9381
25073,0.28282547
100282,-23.458939
47453,63.208355
73243,31.649067
71918,-35.56292
44093,-33.577232
38761,-41.548935
60975,-23.581345
54759,92.99193
88292,85.48944
95320,57.709164
11522,45.040382
91417,-22.703522
57553,74.27135
10974,135.14233
75540,12.024771
39940,111.18003
36549,43.65476
62336,10.543072
58068,143.25232
9769,23.268522
2592,56.66772
19958,70.85094
74807,56.167755
84163,50.852768
101630,79.49626
83976,115.39752
12878,-26.584846
81144,65.31645
79170,87.51999
100919,50.460922
33554,16.694519
88451,88.1849
95333,-26.33091
20431,11.101856
62142,56.06056
13078,37.863205
71657,8.627163
9450,64.73903
82710,14.655884
2469,51.17812
109966,22.69173
31101,48.196304
76889,10.197716
5072,0.556427
100131,4.192013
100918,46.32838
71115,92.033356
57919,103.198944
98675,64.26874
12838,-13.3825035
39680,51.82334
109519,26.55954
90310,50.644993
32525,119.70043
20987,90.84912
85922,132.49814
5815,43.72538
108150,1.7562904
48244,3.8460655
69604,-2.075985
29363,57.157455
71843,19.589777
13954,67.072
106332,123.19373
105198,60.245625
41086,-4.4919357
23666,26.818134
91411,-3.9993782
20857,17.934801
806,74.7035
37552,45.43414
30328,23.693893
29753,51.57507
64691,66.71544
109615,-19.140835
106930,78.17644
15604,107.424706
68044,31.00526
76972,56.98113
70357,43.963886
103321,138.32504
4770,-33.820427
98494,-10.307434
20398,19.549702
87095,5.336586
3048,28.005093
7163,3.7858772
100196,49.733658
18774,128.94223
51408,53.261333
1082,-22.042206
111596,47.980392
56311,44.013912
50207,69.9138
18531,-1.9610977
47821,33.69487
82654,-18.85056
52666,119.311005
75472,70.1151
52109,38.533535
66634,-10.708874
1935,83.80813
80542,38.231297
61234,-47.41913
49081,-37.45574
91825,110.3456
27468,134.89987
76664,-57.827873
5010,74.72863
51755,134.49008
62338,8.681622
24721,19.98669
30947,3.5620842
111458,34.1323
33547,72.77838
69536,-42.423912
6465,28.71777
39969,-34.23696
25088,-19.643219
10368,3.2935982
79523,106.22133
76491,92.08226
49851,23.890358
108836,-0.29649353
37369,-42.527245
88770,56.06022
105273,71.45523
35656,60.49778
44361,-10.390018
6409,120.46214
10905,54.505363
25006,0.16976166
25733,29.632462
69860,5.771942
95365,95.48361
103406,9.529034
97968,44.555176
89573,47.74643
21512,44.517155
94560,25.013412
94261,35.461906
35456,-6.5756683
97477,-25.896759
65166,76.02978
23934,103.98584
86835,4.6488495
13024,138.27856
10042,131.43999
85157,49.202763
86370,8.01667
98129,86.663864
95978,-23.431381
29054,52.64001
109029,46.2824
54889,56.078842
25972,126.118065
97833,-31.250137
24432,-26.73307
4528,49.849747
96039,22.868118
6113,-9.43745
36629,32.21293
105144,36.8227
102252,15.623337
72576,-3.540886
12482,43.474632
92455,94.1785
82705,18.42164
5136,40.14526
27485,100.61047
109783,85.45003
104266,51.95613
25736,72.952354
265,-36.51503
65092,84.41103
54055,52.813885
39105,75.02494
73726,98.38736
10038,62.759594
8635,-2.2431488
89454,34.91136
44599,87.89289
102885,41.437195
70949,47.182877
71213,53.60449
33524,146.32089
109061,16.682816
749,10.160965
95602,22.660147
64740,42.77606
97264,45.99865
76001,26.793343
37132,48.458473
4078,32.778526
32869,76.134674
29454,70.35048
50755,82.016335
14460,36.911053
22703,50.48906
44398,-1.2696915
53477,14.066034
18986,114.32143
62959,-23.46415
64164,50.631283
45412,4.994034
64327,45.01348
85041,25.63873
27071,-16.255905
44743,18.734413
63918,85.01004
25838,17.069313
111284,16.09143
65760,70.83595
83677,55.43557
39782,3.7271576
66098,91.32176
75603,-37.60688
915,0.8178711
96247,76.55511
33850,100.99696
11873,76.73996
21906,87.85382
105452,44.63601
61073,8.582657
105927,115.14827
25051,17.216658
86396,51.180634
56223,-0.4712677
64098,32.671722
79077,14.46521
1921,52.62446
77210,63.151062
94949,84.951836
72088,-0.988224
85695,41.18882
95778,19.66022
78105,132.89638
73200,-37.14576
64980,-16.933697
88170,1.71492
63054,60.254826
110737,114.90883
105893,45.96364
74948,3.305378
56106,106.064445
5317,-24.12896
35499,131.21191
20366,49.800003
104951,23.047937
100532,1.1227379
4696,66.0172
80086,42.398533
65756,91.6214
108643,-35.304703
97827,122.5201
95882,96.832115
90336,122.22718
101528,45.137047
39066,108.00867
1686,33.07052
40914,18.42459
52232,55.320763
72111,23.81716
67333,109.112526
81665,-24.745941
108488,61.927998
79451,-0.8681145
113148,-13.643917
36140,33.77534
4816,-8.365345
43758,34.99811
62028,31.113712
111897,22.433037
88392,-37.866013
69086,65.252495
25871,51.910538
97064,-2.456543
9257,109.74427
20268,24.299547
53276,135.00414
79749,62.238853
37568,74.50614
88389,74.64467
13147,55.68587
86668,2.7114143
49172,104.89989
2102,21.930605
26651,69.148895
34150,14.402563
99973,107.34908
37992,101.19617
102980,-13.553009
31437,52.66548
79769,-51.72187
31784,134.7912
104775,22.161245
90897,38.511337
33103,60.445053
2690,22.252726
34298,-12.038834
83881,12.328196
6861,98.81131
38931,40.090286
106858,-3.4570122
103649,11.052395
101631,114.48844
62543,19.632975
48005,95.95557
71203,40.157448
97309,57.505676
100855,55.051178
59804,15.5572815
63534,81.1528
55573,112.530945
90826,97.39466
13059,31.695606
92007,27.95625
112787,-1.5470772
77006,76.55527
80747,68.24475
48743,104.84001
61387,17.130798
100479,91.47226
107442,79.42397
41557,50.699272
61675,15.638853
62756,48.40296
71841,56.100258
105306,133.48361
100476,85.04413
58761,20.31919
78354,6.3493805
6568,41.670094
97631,-23.32943
102560,-2.1406937
5889,19.756111
8340,58.056953
22261,-5.445446
80776,118.14552
100404,12.093786
87543,32.024185
81599,-16.629692
85867,73.20328
16132,70.21941
43121,-5.9140854
62645,36.94744
64589,-16.715588
75469,70.83465
9564,-11.443794
62278,14.671703
57735,72.31669
90458,-13.730614
94242,121.730316
106044,51.149986
35779,97.532974
38420,12.163685
49536,74.041306
65359,-9.946411
22389,35.225185
95180,18.894743
46706,-19.500416
97785,33.79063
25691,24.14267
41575,56.87467
82071,19.347672
90693,11.650375
72218,118.44352
23643,-8.453358
42207,13.3832245
17994,23.47921
103783,-8.5303955
9275,-17.992985
89919,35.609592
78737,113.919044
16705,29.762173
62892,-23.30838
98841,55.68091
94678,79.60621
10589,-10.1809845
6910,60.38002
99893,52.75782
20050,29.865376
44970,97.5753
17423,-5.5534325
81724,21.174498
46922,102.831604
35299,87.42882
73785,122.215866
56009,102.06737
20464,62.129814
6412,32.3227
106720,69.62579
19518,-14.029495
30720,5.582302
47744,38.019276
64009,130.1007
3241,102.56181
7393,54.157547
65391,53.460888
52250,37.600433
14088,51.48416
36552,35.76832
45849,33.670025
40478,124.56269
80818,92.902435
24568,28.138044
45477,23.548967
11960,-8.166805
45641,-52.717453
101530,19.4417
49225,0.44839096
33869,86.98584
61393,107.27734
111616,76.997246
26775,43.096687
105152,124.18311
98939,-2.8562393
69132,89.110794
44322,32.39485
30345,73.85453
99617,16.645508
34119,-27.720116
110964,6.797806
69235,53.831505
92278,72.19864
56575,18.40369
67385,95.9034
84334,110.166306
17166,134.91302
97671,55.6496
34303,-1.5642776
17297,116.06998
81708,19.36225
97097,41.105415
43544,29.750023
86476,38.01425
54635,-7.5925407
74080,-3.0907707
10448,-47.303345
76759,51.324028
16844,-4.342491
21946,2.479641
674,-4.1499977
309,27.963432
85897,-18.812935
62093,48.491367
59690,71.74867
39307,44.60652
72705,81.966415
19159,37.75141
7016,23.33682
99166,69.98345
83452,-21.153282
43062,61.710197
82449,58.786957
44418,6.5699234
71144,18.093533
97348,40.423557
87301,43.965614
113045,136.56155
103865,76.606766
89327,21.424685
25085,80.30774
68231,56.587868
20653,54.816444
56265,71.50843
109715,32.944233
100890,61.62496
55744,34.11215
35537,47.39149
106862,42.146194
24633,-26.80346
32666,-53.441536
61960,126.315506
20639,-51.72941
23275,63.307655
22016,14.130142
36293,17.186222
38456,26.66762
53037,103.26436
77953,111.754234
100374,3.4339638
3527,-2.859455
99276,85.4999
61959,24.269028
5084,145.12341
32333,15.279585
73067,32.336067
15886,39.02556
82545,25.121035
30760,78.87541
95605,-9.806297
9702,67.48161
17412,107.48695
89910,26.679502
61306,35.43363
104652,69.05491
3233,75.80812
105037,48.00638
49402,25.301582
58061,29.10045
98952,-12.928875
42264,-34.75807
90104,123.776245
58804,99.31645
17130,106.91301
7362,61.005066
110460,-11.321438
5373,72.994194
78778,16.328196
86711,3.0813446
63086,75.19934
54222,40.04885
18789,-22.978416
25291,23.506771
52479,-38.34745
59373,-50.287224
39464,142.49304
35457,103.880905
111342,38.02907
27274,29.170958
68054,1.2834053
45777,81.92265
74211,74.36279
108746,-37.080063
14486,110.78875
46443,74.79257
74831,66.09693
44766,-11.481155
13090,121.676796
6308,0.8106842
65810,86.32119
79427,106.93994
85721,-30.960144
91800,101.70466
78613,101.584656
13908,105.52083
91972,-3.1509933
26527,-1.4746742
34529,42.78282
103664,69.754875
53240,103.2145
36941,95.34977
108114,-7.9026413
85003,-8.165043
37677,118.91723
92879,87.60814
92286,72.90463
30124,15.587526
112474,73.628494
100221,44.81158
86395,135.2325
37795,96.5486
89207,11.79924
28376,-43.616226
4888,82.83235
36579,54.063107
35950,-50.107132
67397,80.342575
67934,133.19183
28441,2.9207916
41926,2.8618355
30373,36.515682
96770,84.45129
64880,35.246414
6105,58.741997
65931,11.351547
71796,129.17107
67719,68.059586
48822,-42.811752
74314,-9.58083
76924,3.924858
81043,99.90205
3038,71.27193
25934,42.03438
73121,58.330105
50961,131.95697
58981,41.291576
80172,82.524124
51295,118.06696
101045,-4.668846
61268,83.10173
108448,90.79027
17008,21.823061
520,25.474194
12312,44.20705
52719,12.590334
16065,140.14468
101973,86.475975
90006,97.313126
24965,-29.760971
73420,55.078423
110179,133.19368
41198,-35.19358
108546,107.1091
69004,1.7846832
4765,-5.3290977
57041,-50.30564
9490,-19.753876
80119,139.0727
43108,117.33491
8329,47.249718
16823,130.1807
105552,-5.9424057
43504,131.02557
37416,72.24725
47528,53.065647
78070,124.07046
59693,36.955616
104431,-41.681206
76025,18.89115
444,84.1073
14240,104.495636
13743,-10.383705
74982,73.23043
62687,117.88771
41467,2.981842
110902,20.397364
103237,-2.6437416
100067,54.65901
21214,22.284641
96027,139.31546
17394,29.98367
40356,81.01823
32169,-21.846779
68878,36.782707
35858,88.166695
69624,77.37627
22218,31.39642
101613,113.07104
12705,7.5317154
12558,135.36874
11375,35.56403
45583,95.82306
40230,94.63074
30985,80.49651
64481,46.801697
47662,37.169
45901,59.15548
34030,14.549681
3045,36.111282
90255,20.829994
62344,132.91855
540,18.54124
8997,-1.5128365
102673,23.808416
30023,68.308044
78353,66.74919
44968,106.73221
99447,32.607254
32997,-33.59671
64405,56.04354
87459,138.4594
51883,-8.755173
59802,-24.954071
46682,-54.196846
35647,23.46177
18867,-10.97966
85203,-34.20247
95218,51.43607
39065,-41.228508
92600,0.27614594
27027,56.012466
82041,-4.485203
41308,-38.692413
4,137.42435
17568,41.01723
34191,-22.129158
3043,64.39079
61509,11.710278
41851,98.54405
24480,28.848862
19003,-47.156273
106186,115.09673
27191,64.38916
53360,27.021463
82600,38.32204
107244,84.884384
100320,69.419266
77854,3.3674698
58868,-7.1961517
101553,12.642069
14006,89.78841
7933,48.28409
106656,58.406578
62749,-51.761482
28658,-0.08433914
65317,50.41907
13494,95.07132
44058,-4.0604134
34867,9.958256
34426,85.803535
68800,52.118065
27601,40.493656
102386,21.326313
88386,99.41649
69023,56.863934
1590,-11.253918
76947,40.23229
108324,118.569756
8688,101.93556
103603,-45.002
78109,36.925694
46371,7.4793854
104315,34.913345
20665,-25.221024
22508,111.35624
39219,42.82197
11486,31.677517
28934,92.68086
39405,55.13455
109068,46.12708
59145,126.1618
80658,11.699539
111372,29.666172
13927,83.64862
27084,9.906681
30479,8.222847
33801,99.094765
11363,37.797966
27201,-39.787415
96759,4.8189354
51820,122.30122
46076,73.99411
30465,-8.733532
34990,97.3049
8899,73.708336
35767,-22.874504
84895,43.5547
5439,54.09197
77541,19.96634
62787,83.60475
107014,105.386505
1840,54.31366
90483,75.21681
101522,23.86076
112355,52.431923
76173,111.72657
12582,85.84112
77374,142.45474
51531,-41.64823
25444,66.85855
4018,49.336353
27844,55.33801
84916,139.82115
46201,110.80957
96548,-7.6032524
33179,31.43369
64086,18.33091
22799,74.11461
10622,-47.97503
72402,24.624378
65586,29.11597
38377,25.64681
87520,108.2354
64517,63.1781
74319,94.8376
102360,25.285328
61126,134.70268
94580,-9.949741
49253,10.502338
72090,107.85381
111901,90.87549
93324,13.717066
47277,39.50797
86408,1.4401894
56476,38.029297
26847,113.50753
99255,132.05205
98624,98.395035
80691,92.19237
105866,122.83969
112663,22.255913
83850,133.921
70609,129.05676
95874,-6.6228905
76973,65.19728
79231,40.00521
105983,88.67502
30132,55.988235
71979,72.25018
97900,61.995483
11446,83.71985
106095,12.16415
10070,70.94414
63303,50.916782
10041,31.308094
81916,9.118504
99026,123.01326
18041,48.476376
21204,112.199974
20272,-20.661812
23981,2.3895378
109866,122.29722
58850,36.229996
38054,-1.8940849
94271,123.419914
9411,-10.837753
106645,25.277136
8461,80.89955
94539,56.638577
20001,77.760605
10609,38.480247
41169,22.823002
90207,54.424095
50712,-32.237724
101330,43.16158
49735,42.986984
69779,-47.259567
91816,66.97719
81870,77.730225
38122,62.880848
6413,-14.648838
11066,7.6575775
74521,37.401543
87562,5.4603577
17734,-4.866829
81694,46.082073
32705,63.282692
69926,-34.354324
